english,french
"More specifically, the possibilities for adopting a specific policy by Member States and water boards, which have been set up thanks to the catchment basin approach, need to be maximised.","En fait, les possibilités dont disposent les États membres et les administrations des eaux en matière de mise en uvre d'une politique spécifique - possibilités dégagées par l'approche adoptée dans le domaine de l'électricité - doivent être exploitées."
"The key goals remain the prevention from further pollution of ground and surface water, the protection of eco systems, the promotion of the sustainable use of water, the control of floods and droughts and the termination of discharging dangerous substances into surface water.","Les objectifs essentiels demeurent la lutte contre la poursuite de la pollution des eaux souterraines et de surface, la protection des écosystèmes, la stimulation d'une utilisation durable de l'eau, la lutte contre les inondations et la sécheresse et l'arrêt des rejets de produits dangereux dans les eaux de surface."
"As far as the discharge of these dangerous substances is concerned, I am of the opinion that the Councils' objectives lack both commitment and ambition.","En ce qui concerne le rejet de ces produits dangereux, je suis d'avis que les objectifs du Conseil sont trop informels et trop peu ambitieux."
"The Committee on the Environment' s present proposal to reduce discharges to close-to-zero is, in my view, to be welcomed and worthy of emulation.","Je trouve que la proposition de la commission de l'environnement, qui vise à ramener ces rejets vers le niveau zéro, est sympathique et digne d'être atteinte."
"However, a great deal of attention must be paid to its viability.","Toutefois, il s'agit d'accorder une grande attention à sa faisabilité."
"Consideration must then be given to natural background emissions which cannot be influenced, as well as diffused emissions which are difficult to control, and which pollute the water quite substantially.","Ce faisant, il s'agit de tenir compte des émissions souterraines naturelles sur lesquelles on n'a pas d'influence ainsi que des émissions provenant de sources diffuses, difficilement maîtrisables, qui entraînent une pollution substantielle de l'eau."
"Mr President, we need to get used to the idea in the 21st century that we have to show water a completely new respect.","Monsieur le Président, au XXIe siècle, nous devrons nous faire à l'idée fondamentale que nous avons un tout nouveau rapport à l'eau."
"In the 20th century, water was merely a free evacuation and disposal system for poisonous substances, special waste, chemicals and so on. And we can already see the consequences!","Au XXe siècle, l'eau était pour nous un système d'évacuation et d'élimination gratuites de substances toxiques, de déchets spéciaux, de produits chimiques, etc. Les conséquences sont déjà visibles !"
We need to rethink and recognise that water is our most important asset and that our responsibility towards it goes far beyond the present generation.,Nous devons revoir notre façon de penser et reconnaître l'eau comme notre partenaire vital le plus important et notre responsabilité va bien plus loin que nos générations actuelles.
The directive must be negotiated accordingly and our citizens must be able to understand what we or rather what the Commission is planning here.,La directive doit d'ailleurs être négociée en conséquence et la population doit pouvoir saisir ce que nous planifions ou ce que la Commission planifie en la matière.
"In the final analysis, water protection is not just a social question, it is a decisive social question, which is why the polluter pays principle must be applied more rigorously as otherwise we all bear the consequences.","La protection de l'eau est aussi, fondamentalement, une question sociale et même une question sociale décisive. Il faut donc renforcer l'application du principe du pollueur payeur ; faute de quoi, tous devront subir les conséquences."
