english,french
"Furthermore, if debts are not repaid, creditors will also be able to recoup their costs for collecting bad debts.","En outre, en cas de non remboursement des dettes, les créanciers seront également en mesure de compenser les coûts qu' ils ont engagé pour le recouvrement de leurs créances douteuses."
"By introducing greater certainty in business transactions Europe-wide, small businesses will feel more confident to trade not just across Britain but also right across the European Single Market.","Grâce à cette plus grande certitude au niveau des transactions commerciales effectuées en Europe, les petites entreprises se sentiront mieux à même de faire du commerce, non seulement en Grande-Bretagne, mais également dans le marché intérieur."
"Membership of the Single Market, the largest trading bloc in the world, is crucial for jobs in the north-west.","L' adhésion au marché unique, le plus grand bloc commercial du monde, est un élément fondamental des emplois au nord-ouest de la Grande-Bretagne."
Nearly 40% of small and medium sized enterprises in the region have trading links with other EU Member States.,Près de 40 % des petites et moyennes entreprises de la région entretiennent des relations commerciales avec d' autres États membres de l' Union européenne.
"As a part of the EU Single Market, they have access to over 370m potential customers - over 6 times more than in Britain alone.",Leur participation au marché intérieur européen leur donne accès à plus de 370 millions de consommateurs potentiels - plus de 6 fois qu' en Grande-Bretagne uniquement.
"In a few years time, following the enlargement of the European Union, they will have access to a potential 500m customers - as big as the American and Japanese markets put together.","Dans quelques années, à la suite de l' élargissement de l' Union européenne, elles auront accès à 500 millions de consommateurs potentiels - autant que le marché américain et japonais ensemble."
The Labour Government is determined to make the Single Market work for British business.,Le gouvernement travailliste est déterminé à tirer parti du marché intérieur pour les entreprises britanniques.
"By giving UK businesses the confidence to reach into these markets, this measure will help in this task and increase trade, growth and employment across both the north-west and all of Britain.","En donnant à ces entreprises la confiance suffisante pour s' attaquer à ces marchés, la mesure proposée dans la recommandation Murphy les aidera à concrétiser leur objectif et à accroître les échanges commerciaux, la croissance et l' emploi tant au nord-ouest que dans le reste de la Grande-Bretagne."
Papayannakis report (A5-0101/1999),Rapport Papayannakis (A5-0101/1999)
"Mr President, the Commission could not have produced anything better than this text on labelling as evidence that France is right to keep its ban on British beef.","Monsieur le Président, si la Commission avait voulu apporter la preuve que la France a raison de maintenir son embargo sur la viande bovine britannique, elle n' aurait pas pu faire mieux que de nous présenter le dossier d' aujourd' hui sur l' étiquetage."
We have at times been told that this ban is not really necessary and that beef only needs to be labelled properly to ensure that the reasonable consumer does not buy British beef.,"En effet, on nous a dit parfois que l' embargo ne serait pas vraiment indispensable et qu' il suffirait que la viande bovine soit bien étiquetée pour que le consommateur raisonnable n' achète pas celle qui vient de Grande-Bretagne."
Yet this is strange reasoning given that it is tantamount to accepting the deaths of those consumers who misread the labels and is clearly an unacceptable abdication of the State' s responsibilities.,C' est un raisonnement un peu curieux puisqu' il reviendrait à accepter d' envoyer à la mort les consommateurs qui liraient mal les étiquettes. Ce serait évidemment une inacceptable démission de l' État.
"However, this reasoning is now invalidated by today' s text as we are being told that the beef labelling obligation is to be postponed.","Mais, de toute façon, cette excuse est rendue caduque par le dossier d' aujourd' hui puisque nous apprenons que l' obligation d' étiquetage de la viande bovine va encore être différée."
